org,stad
右侧甲状腺叶切除术,815
双侧输尿管DJ管拔除术,9595
胸腔镜第三胸交感经干并第二三交感神经旁路切断术,764
支撑喉镜会厌囊肿切除术,2388
全腔-肺动脉连接术,3380
乳腺癌改良根治术（左）,8268
右足小趾多趾切除整复术,8127
(胸腔镜右侧)胸腔镜下胸膜活检术,2723
腹腔镜左肾上腺肿物切除术,884
双侧输尿管支架引流术,5659
输尿管镜下右侧D-J管置换术（肿瘤支架管）,5676
(腹腔镜右侧)腹腔镜下肾癌根治术,5258
肾造瘘管置换术,5311
右侧甲状腺全切除术+左侧甲状腺次全切除术,818
床旁锥颅右侧脑室穿刺引流术,140
输尿管镜下钬激光碎石术,5329
经皮穿刺骨水泥椎体成型,7807
左上肢动静脉瘘栓塞术,3515
125-I放射性粒子前列腺区域永久植入术,9054
经皮穿刺胸12椎体成形术,7807
右侧开颅去骨瓣减压术,176
(血管导管)脑血管造影,8705
神经内镜下经鼻蝶入路垂体大腺瘤切除术,915
阑尾切除术(47.0),4348
左侧甲状腺+峡部切除术,817
右乳区段切除术,8247
右侧T2、T3背根神经节双极脉冲射频术,612
大脑开颅右侧颞叶胶质瘤切除术,261
听神经病变切除术,578
支撑喉镜下右声带肿物切除术,2390
(其他微创后部)腰椎体成形术（修补术）((03.5304)),7807
经皮更换双侧输尿管支架管,5676
睾丸病损切除术（右）,5794
鼻中隔偏曲矫正术,1896
心房颤动导管射频消融术,3034
神经内窥镜下经鼻蝶鞍区占位切除术,250
支撑喉镜会厌新生物摘除术,2388
内镜支撑喉镜下右侧声带息肉切除术,2390
左乳癌改良根治术,8268
(其他微创左侧)颅骨钻孔引流术((01.2412)),172
睑板腺囊肿刮除术,969
在全麻显微支撑喉镜下行声带新生物切除术,2390
耻骨上膀胱切开取石术,5437
胃造瘘术,3876
VATS右肺上叶尖段切除术,2577
右侧纵隔肿瘤切除术,2739
左侧乙状窦后入路桥小脑角脑膜瘤切除术,239
右手拇指多指畸形矫形术,8105
右侧甲状旁腺瘤切除术,852
内镜逆行胰胆管造影术,4673
甲状腺肿块切除术（双侧）,821
胸腔镜右肺上叶结节楔形切除术,2554
右侧腓总神经松解术,682
乳突改良根治术,1766
右侧输尿管镜气压弹道碎石取石术,5333
颈椎管内占位切除术,456
左肾上腺巨大嗜铬细胞瘤切除术,882
右锁骨骨折切开复位术,7371
右顶叶窦旁脑膜瘤切除术,239
双侧声带息肉摘除术,2386
支撑喉镜右声带息肉切除术,2390
右拇指再植术,8142
双乳单纯切除术,8266
输尿管镜置双J管,5662
大隐静脉高位结扎，分段剥脱术,3261
左侧经皮心脏冷冻消融术,3036
脑室镜下右侧单鼻孔经蝶垂体瘤切除术,915
支撑喉镜下会厌肿物切除术,2388
三叉神经射频毁损术,619
腹膜外子宫下段剖宫产术,6569
右股骨髓内钉取出术,7220
右甲状腺全切+左甲状腺次全切除术,818
右电子耳蜗植入术（澳大利亚Freedom国家项目资助耳蜗）,1812
左桡骨茎突腱鞘松解术,7968
支撑喉镜下左声带切除术,2406
跟骨牵引术,9190
支撑喉镜下会厌囊肿激光切除术,2389
支撑喉镜喉乳头状瘤切除术,2396
左肱骨肿瘤穿刺活检术,6887
髋关节离断术,8137
左侧桡动脉头静脉造瘘术,3426
肩关节脱位闭合复位术,7447
腹主动脉支架置入术,3538
支撑喉镜下喉肿瘤切除术,2396
经血管心脏射频消融术,3034
左侧胸骨后甲状腺全部切除术,840
腹腔镜下肝囊肿开窗引流术,4582
右踝关节骨折术后下胫腓螺钉取出术。,7225
乙状窦后锁孔入路三叉神经微血管减压术,648
左侧甲状腺腺叶切除术+右侧甲状腺次全切除术,818
膀胱镜下取异物术,5421
输尿管镜下输尿管扩张术,5660
右膝关节镜下游离体取出术,7527
左睾丸固定,5810
(左侧)颅骨钻孔引流术((01.2412)),172
脊柱后路矫形生长棒植入术,8221
经皮穿刺腰1骨折球囊扩张椎体成形术,7809
腰椎神经根射频电流导管消融术。,617
胸腔镜下双侧交感神经离断术,764
甲状腺术后血肿清除止血,800
右侧经皮肾结石激光碎石取石术,5209
经皮椎体成形术,7807
右侧侧脑室Ommaya泵置入术,347
胸骨固定钢丝拔除术,7204
电视胸腔镜下胸交感神经选择性切断术。,764
支撑喉镜下右侧声带脂肪移植填充术,2433
肘关节镜下肘关节病损切除术,7649
右腕管减压术,664
右侧甲状腺及峡部全切除术,817
经蝶入路鞍区占位切除术,250
(输尿管（或尿道）镜左侧)输尿管镜检查术,5346
右侧胸骨后甲状腺切除术,837
右侧脓肾切除术,5256
右侧甲状腺肿物摘除术,821
硬膜外自体血脑脊液漏介入修补术,321
支撑喉镜下右声带切除术,2406
左髂骨肿瘤切除术,6945
宫腔镜检查+分段诊刮术,6265
VATS左后纵隔占位切除术,2741
交感神经注射破坏剂,787
桡神经探查术,558
膀胱镜下DJ管拔除术,9601
全髋置换术,7792
颈椎后路单开门椎管减压成形术,429
大脑开颅、左额叶脑膜瘤切除术,239
右侧面神经减压术,653
右眼翼状胬肉切除+自体球结膜移盖术,1169
腰椎骨折椎体成形术,7807
右髌骨拆内固定术,7223
(右侧)踝关节内固定取出术((80.0701)),7230
腹腔镜下右侧肾上腺切除术（经腹腔入路）,886
脊柱后凸成形术,7808
子宫下段剖宫取胎术,6565
右膝关节镜下粘连松解术,7579
右侧人工股骨头置换术（Depuy）,7794
为肾透析动静脉瘘成型术,3426
经皮肝穿刺活检术,4586
根治性肾切除术,5256
左侧甲状腺次全切除术+右侧甲状腺全切除术,818
舌系带短缩整复术,2112
显微支撑喉镜下双侧声带病损切除术,2395
右甲状腺部分+左甲状腺腺叶切除术,818
低温等离子双侧扁桃体切除术,2303
右额颅骨骨瘤切除术,290
双侧单孔胸腔镜双侧交感神经干切断术（R3、R5水平）,764
三叉神经微血管减压术,648
侧脑室穿刺引流术,140
大脑镰旁脑膜瘤切除术,239
鼻内窥镜下鼻中隔粘膜下切除术,1869
膝关节切开术,7523
脑室钻孔置管引流术,209
电视下经尿道前列腺电切术,5699
腹膜透析置管术,5179
截断残端的修正术,8163
右额顶开颅脑膜瘤切除术,239
右髌骨骨折内固定植入物取出术,7223
左甲状腺腺叶、右甲状腺部分切除术,818
幕上开颅左额叶占位切除术,257
周围神经破坏术,614
支撑喉镜下声带小结摘除术,2390
右腓总神经探查术,563
肛周脓肿一期切开术,4496
LC,4698
L4椎管内占位切除术,456
支撑喉镜下喉部新生物活检术,2452
双肾造瘘术,5200
右额钻孔脑膜切开引流术,199
永久性人工心脏起搏器置换术。,3091
左侧甲状腺结节摘除术,821
右甲状腺腺叶+左甲状腺大部切除术,818
右全髋置换术（Depuy）,7792
骨盆外支架固定术,7097
右侧顶叶病损切除术,256
经尿道前列腺选择性光汽化术,5696
经颅内镜经蝶入路垂体瘤切除术经鼻中隔蝶窦垂体瘤切除术,915
切开内固定取出术,7196
(胸腔镜右侧下部)胸腔镜下肺楔形切除术,2552
侧脑室钻孔引流术,209
左甲状腺叶及峡部切除术,817
腹腔镜下左侧离断性肾盂成形术,5297
右侧神经内镜下经鼻腔-蝶窦垂体病损切除术,915
下颌骨钛板钛钉取出术,6753
股骨活组织检查,6894
左侧全膝关节表面置换术（Depuy）,7797
膝关节置换术右侧,7797
甲状腺左叶全切，右叶大部切除术,818
左侧甲状腺及峡部全切除术,817
经枕脑病损切除术,265
胸腔镜下胸腺病损切除术,937
经鼻蝶窦入路垂体探查术,925
唇裂术后唇畸形矫正术。,2238
鼻内镜下鼻中隔偏曲矫正术,1896
左侧乙状窦后入路听神经瘤切除术,518
腹腔镜下肾上腺病损切除术(右肾上腺肿瘤切除),884
右侧甲状腺全切除术+左侧甲状腺近全切除术,818
右胸壁肿瘤扩大切除术,2745
